URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.burbank-il.a2zcity.com/,safe,35.0,26.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.357295873840569,26.0,0.0,1.0,safe
https://www.cherokeemuseumsc.org/,safe,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.884858891889048,24.0,0.0,1.0,safe
https://www.celebdomain.com/Sarah-Jeanne%20Labrosse-pictures.html,safe,65.0,19.0,38.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.546776997670993,19.0,0.0,1.0,safe
http://rakuten-rc.com/,malicious,22.0,14.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.845350936622436,14.0,0.0,1.0,malicious
https://www.boards.ancestry.netscape.com/thread.aspx?mv=flat&m=4666&p=surnames.dean,safe,83.0,32.0,12.0,30.0,6.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.4869655219449385,32.0,1.0,1.0,safe
https://smbb-card.com.fggyrc.xyz/,malicious,33.0,24.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.18788919491935,24.0,0.0,1.0,malicious
https://noblesse-colors.com/wp-content/upgrade/,malicious,47.0,19.0,20.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,4.118760267520956,19.0,0.0,3.0,malicious
https://www.chapelhillweb.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.831401845392172,21.0,0.0,1.0,safe
https://rakuten1.raku7.xyz/,malicious,27.0,18.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.032303242743952,18.0,0.0,1.0,malicious
https://www.bluediamondtours.com/,safe,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.165013816065912,24.0,0.0,1.0,safe
https://www.ca.linkedin.com/pub/marc-lepine/0/431/82B,safe,53.0,19.0,26.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.578190323062303,19.0,0.0,5.0,safe
https://saisoncard.co.jp.wesc0201uip01scrdo.saisoncard-co-jp.xyz/auth0rize.php,malicious,78.0,56.0,14.0,0.0,6.0,1.0,3.0,2.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.408227341619793,56.0,1.0,1.0,malicious
https://sub.cheamz.com/,malicious,23.0,14.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.795088586397732,14.0,0.0,1.0,safe
https://yinhuntelln.xyz/,malicious,24.0,15.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.7406015629507214,15.0,0.0,1.0,malicious
https://www.blog.strangemusicinc.com/,safe,37.0,28.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.168120257170009,28.0,0.0,1.0,safe
https://www.clark.wsu.edu/about/,safe,32.0,17.0,7.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,5.0,3.929229296672175,17.0,0.0,2.0,safe
https://www.blog.syracuse.com/orangebasketball/2010/06/ncaa_penalizing_syracuse_unive.html,safe,90.0,21.0,61.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.619157613203835,21.0,1.0,4.0,safe
http://notificationjplg.com/jhon/,malicious,33.0,20.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.7865221495303647,20.0,0.0,2.0,malicious
https://account-update.smbccardin.com.cardinfo401034em.monster,malicious,62.0,54.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,"account, update",monster,0.0,0.0,1.0,3.0,4.371309770267236,54.0,0.0,0.0,malicious
https://www.brusselsguide.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.056564762130955,21.0,0.0,1.0,safe
http://golem-812.ml/Office/365.HTML,malicious,35.0,12.0,16.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,,ml,0.0,0.0,1.0,5.0,4.557854445516394,12.0,0.0,2.0,malicious
https://www.cinefantastiqueonline.com/2009/02/coraline-film-review/,safe,67.0,29.0,30.0,0.0,2.0,1.0,6.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.395739891976653,29.0,0.0,4.0,safe
https://www.blogs.scripps.com/albq/staley/,safe,42.0,21.0,13.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.082943173738499,21.0,0.0,3.0,safe
http://co.jp.5ec0a8c6a750a053fac242f31070233716338a53.info,malicious,58.0,51.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,3.0,4.273665212163249,51.0,0.0,0.0,malicious
http://211.254.215.135/ap/signin?key=example@example.or.jp,malicious,58.0,15.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,135,1.0,1.0,1.0,8.0,4.528781272199971,15.0,0.0,2.0,malicious
https://www.chowhound.chow.com/topics/314289,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.079225801519103,22.0,0.0,2.0,safe
https://saisnocard.co.jp.bc6.co/,malicious,32.0,23.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,co,0.0,0.0,1.0,4.0,3.866729296672175,23.0,0.0,1.0,safe
https://www.biochem.ncsu.edu/faculty/brown/brown.htm,safe,52.0,20.0,24.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,6.0,4.243735757336199,20.0,0.0,3.0,safe
https://amz.servicenxz-jp.info/op/,malicious,34.0,22.0,4.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,,info,0.0,0.0,0.0,5.0,4.24173085589259,22.0,0.0,2.0,malicious
https://www.ca.answers.yahoo.com/question/index?qid=20070625102414AAtswVW,safe,73.0,24.0,15.0,25.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.806348963541785,24.0,0.0,2.0,safe
https://www.amazon.co.jp.d13f0fed4d24d232f3c591.net/,malicious,52.0,43.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,0.0,1.0,4.0,4.466998074152292,43.0,0.0,1.0,malicious
http://9bzzteus.xyz/,malicious,20.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,1.0,4.0,3.6086949695628414,12.0,0.0,1.0,malicious
https://login.rakuten.co.jp.loginandcheckffklrfmlaks.icu/,malicious,57.0,48.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,login,icu,0.0,0.0,0.0,4.0,4.321680093332853,48.0,0.0,1.0,malicious
https://www.bioguide.congress.gov/scripts/biodisplay.pl?index=B000921,safe,69.0,25.0,22.0,13.0,4.0,1.0,4.0,0.0,0.0,1.0,,gov,0.0,1.0,1.0,7.0,4.636801630377667,25.0,0.0,2.0,safe
https://www.charliebean.com/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.039148671903071,19.0,0.0,1.0,safe
http://www.rakuten.co.jp.aplicationserverspointcodem.jp-aplicationtokendnslinkfromwebhostingcode6.xyz/2/o/x/gredirct.service.h.php,malicious,130.0,94.0,29.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,7.0,4.548765222235965,94.0,1.0,4.0,malicious
https://www.britt.nsedreams.com/pwp/index.jsp,safe,45.0,23.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.097300040726043,23.0,0.0,2.0,safe
https://rakuten.co.jp.shopheaderappliancednsfromweb.xyz/loginservicid.php,malicious,73.0,47.0,18.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,login,xyz,0.0,0.0,0.0,4.0,4.494064970635896,47.0,0.0,1.0,malicious
https://www.citizensassembly.bc.ca/public/get_involved/index_of_submissions?sortField=SubmissionDate&sortOrder=descending,safe,121.0,26.0,41.0,45.0,3.0,1.0,5.0,0.0,0.0,1.0,,ca,0.0,2.0,0.0,10.0,4.629115217080631,26.0,1.0,3.0,safe
https://www.citizensvoice.com/news/tim-mcginley-former-educator-desires-positive-image-for-luzerne-county-1.1142881,safe,115.0,21.0,86.0,0.0,3.0,1.0,4.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.520885652287887,21.0,1.0,2.0,safe
https://www.bullyrecords.com/,safe,29.0,20.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.047299098426644,20.0,0.0,1.0,safe
http://rakuten.co.jp.alu23au2kfd9sd9jf20hyw2kdu3312duedo29cdu3n3kd8.ga/,malicious,71.0,63.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,ga,0.0,0.0,1.0,4.0,4.508263493533072,63.0,0.0,1.0,malicious
http://intlsrvcs.com.thedemondoctores.com/cJyXt,malicious,47.0,34.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.05451452265598,34.0,0.0,1.0,malicious
https://www.blog.timesunion.com/outdoors/review-finding-everett-ruess-by-david-roberts/6260/,safe,92.0,23.0,61.0,0.0,3.0,1.0,6.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.459742456719024,23.0,1.0,4.0,safe
https://www.blogs.desmoinesregister.com/dmr/index.php/2011/06/03/interstate-29-open-in-iowa-for-now-as-floods-approach/,safe,119.0,31.0,80.0,0.0,4.0,1.0,9.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,10.0,4.53086188556144,31.0,1.0,7.0,safe
http://www.amazon.co.jp.bigbenelectronics.com/,malicious,46.0,38.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.189125478116705,38.0,0.0,1.0,malicious
https://www.kumatane.com/aud/,malicious,29.0,16.0,5.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,3.8833374604210062,16.0,0.0,2.0,safe
https://www.charleskassotis.articlesbase.com/,safe,45.0,36.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.949054830435884,36.0,0.0,1.0,safe
https://rakuten.jp-usermessagesendfromweblink2.xyz/registfwd.php?authorize,malicious,74.0,42.0,14.0,9.0,3.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,1.0,1.0,5.0,4.587652440381047,42.0,0.0,1.0,malicious
http://form.jinanjiayivip.com/,malicious,30.0,22.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.948394345536403,22.0,0.0,1.0,malicious
https://www.berlinct.areaconnect.com/,safe,37.0,28.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.97230640587713,28.0,0.0,1.0,safe
https://slicehonest.com/0syhIc5,malicious,31.0,15.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,1.0,4.0,3.953565664946428,15.0,0.0,1.0,malicious
https://www.baseballhall.org/hof/drysdale-don,safe,45.0,20.0,17.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,,org,0.0,0.0,0.0,5.0,4.127762474435138,20.0,0.0,2.0,safe
https://amazon-id-safety-center-signin-openid-pape-max-auth-imi-return.onlinereplicawatch.com,malicious,93.0,85.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0,1.0,,com,0.0,0.0,0.0,3.0,4.259694500548455,85.0,1.0,0.0,malicious
https://www.bulk.resource.org/courts.gov/c/F2/670/670.F2d.746.81-1706.81-1705.html,safe,82.0,21.0,53.0,0.0,9.0,1.0,7.0,2.0,0.0,1.0,,org,0.0,0.0,1.0,8.0,4.615966639368392,21.0,1.0,5.0,safe
https://www.beatcrave.com/2011-08-19/concert-picks-fishtank-ensemble-wooden-shjips-caitlin-rose/,safe,96.0,17.0,71.0,0.0,2.0,1.0,5.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.536436757154083,17.0,1.0,3.0,safe
https://www.charlotte.citysearch.com/listings/charlotte/butcher_shops/66521_1707,safe,80.0,28.0,44.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.467642313123539,28.0,1.0,4.0,safe
https://account-update.hlep-customer.jp,malicious,39.0,31.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,"account, update",jp,0.0,0.0,0.0,3.0,4.057855988582063,31.0,0.0,0.0,malicious
https://www.celebrities.mitrasites.com/victor-mature-grave.html,safe,63.0,30.0,25.0,0.0,4.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.140000463787941,30.0,0.0,1.0,safe
https://www.bollywoodfm.thenewsleads.com/virat-kohli-dating-sarah-jane-dias/,safe,76.0,32.0,36.0,0.0,3.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.416224068299977,32.0,1.0,2.0,safe
https://jhnwyssmwnaamozon.almozen.org.cn/?zhq,malicious,45.0,32.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,,cn,0.0,1.0,0.0,5.0,4.227545252116762,32.0,0.0,1.0,malicious
https://www.ccbccastlerock.org/blog/,safe,36.0,22.0,6.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,5.0,3.8956388075276673,22.0,0.0,2.0,safe
https://amazon-pnt.com/,malicious,23.0,14.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.675310868912364,14.0,0.0,1.0,malicious
https://rvkutuen.co.qsrenml067sl5vl.cc/,malicious,39.0,30.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,4.0,4.297470808272997,30.0,0.0,1.0,safe
https://www.brandsandtags.com/Bio_Experience.html,safe,49.0,21.0,20.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.445644282581651,21.0,0.0,1.0,safe
https://www.bleau.familytreeguide.com/descend.php?personID=I556381449&tree=T1,safe,77.0,29.0,12.0,27.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,8.0,4.912192222204016,29.0,1.0,1.0,safe
https://www.championskempo.com/,safe,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.8646983261669607,22.0,0.0,1.0,safe
https://www.blog.fagstein.com/2009/09/26/nelly-arcan-and-pierre-falardeau/,safe,74.0,21.0,45.0,0.0,3.0,1.0,7.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.561721481954664,21.0,0.0,5.0,safe
https://www.ca.linkedin.com/pub/gerry-ferns/1a/282/277,safe,54.0,19.0,27.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.603391030545246,19.0,0.0,5.0,safe
https://www.btjunkie.org/torrent/Anthony-Hamilton-Soulife-Full-CD/3784eed95ca1ae53682a2630a91eaded7e3288badac9,safe,110.0,16.0,86.0,0.0,2.0,1.0,5.0,4.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,5.040095568945794,16.0,1.0,3.0,safe
http://rokutanm-jhuztm.org/,malicious,27.0,19.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,org,0.0,0.0,0.0,4.0,3.9121138909722286,19.0,0.0,1.0,malicious
https://www.ckac.org/mod/forum/,safe,31.0,12.0,11.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,6.0,3.9503441981686898,12.0,0.0,3.0,safe
https://www.brainconnection.positscience.com/topics/?main=fa/selye,safe,66.0,36.0,8.0,13.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,8.0,4.141408098239988,36.0,0.0,2.0,malicious
http://spacebelly.com/wp-admin/user/en/,malicious,39.0,14.0,18.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,7.0,4.201692923824033,14.0,0.0,4.0,malicious
https://jdyysbelbtfdncrugwmm.top/,malicious,33.0,24.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,4.294246013232288,24.0,0.0,1.0,malicious
http://xn--rakutn-tva.xn--c-xga.jp.translatethispage.xyz/registfwd.php,malicious,70.0,49.0,14.0,0.0,5.0,0.0,3.0,6.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.346880788794848,49.0,0.0,1.0,malicious
https://www.cartographic-images.net/Cartographic_Images/Bibliography.html,safe,73.0,27.0,38.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,net,0.0,0.0,0.0,5.0,4.369495327761912,27.0,0.0,2.0,safe
http://thfh.s4p8l.cn/,malicious,21.0,13.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,1.0,4.0,3.52257158913636,13.0,0.0,1.0,malicious
https://byfwhb56.cn/index/login/index.html,malicious,42.0,11.0,23.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,login,cn,0.0,0.0,1.0,6.0,4.3000721137090645,11.0,0.0,3.0,malicious
https://softbank.myct12.com/mobile/,malicious,35.0,19.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.171860873964197,19.0,0.0,2.0,safe
https://www.canadaonline.about.com/od/olympicathletes/a/alexbilodeau.htm,safe,72.0,26.0,38.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.183358078150663,26.0,0.0,4.0,safe
https://signin.ap.amazonjpn.com/?syshack,malicious,40.0,23.0,1.0,7.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,5.0,4.065311532225103,23.0,0.0,1.0,safe
http://amazon.co.jp.huanlexiaoyutange.top/,malicious,42.0,34.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,4.061976875613826,34.0,0.0,1.0,malicious
https://www.books.google.com/advanced_book_search,safe,49.0,20.0,21.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.248675212083627,20.0,0.0,1.0,safe
http://www2.amazan.co.jp-dbe5b1908807f2338f160f96a434601f62441859.ph/mobile/,malicious,76.0,61.0,8.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,,ph,0.0,0.0,1.0,5.0,4.76727850011489,61.0,1.0,2.0,malicious
https://amazon-safety-center-signin-openid-oqg-max-pape-id-return.wmeih.com/,malicious,76.0,67.0,1.0,0.0,2.0,1.0,3.0,9.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.316556876581588,67.0,1.0,1.0,malicious
https://www.boardreader.com/tp/McClymonds.html,safe,46.0,19.0,19.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.251185325340039,19.0,0.0,2.0,safe
https://www.ca.linkedin.com/pub/michel-brault/6/282/114,safe,55.0,19.0,28.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.541708632299495,19.0,0.0,5.0,safe
https://www.chattanooga.craigslist.org/apa/2672849101.html,safe,58.0,30.0,20.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.396015693067723,30.0,0.0,2.0,safe
https://smdc-carb.com,malicious,21.0,13.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,3.0,3.7849418274376423,13.0,0.0,0.0,malicious
https://www.blog.centerlinehomes.com/post.cfm/parkland-4th-of-july-bicycle-parade-at-terramar-park,safe,98.0,28.0,62.0,0.0,4.0,1.0,4.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.488051014833466,28.0,1.0,2.0,safe
https://www.chriswellnovelist.blogspot.com/2010/01/detectives-john-dickson-carrs-dr-gideon.html,safe,95.0,34.0,53.0,0.0,4.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.51441015315322,34.0,1.0,3.0,safe
https://amaz0n-2.monster/,malicious,25.0,16.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,monster,0.0,0.0,1.0,4.0,3.943465189601647,16.0,0.0,1.0,malicious
http://rekovtem-csrnij.cc/,malicious,26.0,18.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.997952698660692,18.0,0.0,1.0,malicious
https://subscriber.kcjsy.com/Ops.aspx?zgxe=zx&zgxewc=&zgxewcubs_r8=,malicious,67.0,20.0,9.0,29.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.57123877376492,20.0,0.0,1.0,safe
https://www.bulletin.wilkes.edu/wilkes%20graduate%20bulletin/,safe,61.0,23.0,30.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,edu,0.0,0.0,1.0,7.0,4.229940518516092,23.0,0.0,2.0,safe
https://amazon-email.cloud/mobile/,malicious,34.0,18.0,8.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,,cloud,0.0,0.0,0.0,5.0,4.116299605701696,18.0,0.0,2.0,malicious
http://support.amaques.com/,malicious,27.0,19.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.782122224145305,19.0,0.0,1.0,malicious
